DistinguishedName,WhenCreated,Enabled
DistinguishedName1,20/03/2019,1
DistinguishedName2,20/03/2019,2
DistinguishedName3,22/03/2019,2
DistinguishedName4,25/03/2019,2
DistinguishedName5,25/03/2019,2
DistinguishedName6,25/03/2019,2
DistinguishedName7,25/03/2019,2
DistinguishedName8,25/03/2019,2
DistinguishedName9,25/03/2019,2
DistinguishedName10,26/03/2019,2
DistinguishedName11,26/03/2019,2
DistinguishedName12,26/03/2019,2
DistinguishedName13,27/03/2019,2
DistinguishedName14,28/03/2019,2
DistinguishedName15,28/03/2019,2
DistinguishedName16,28/03/2019,2
DistinguishedName17,28/03/2019,2
DistinguishedName18,28/03/2019,2
DistinguishedName19,03/04/2019,2
DistinguishedName20,04/04/2019,2
DistinguishedName21,05/04/2019,1
DistinguishedName22,10/04/2019,2
DistinguishedName23,11/04/2019,2
DistinguishedName24,22/04/2019,2
DistinguishedName25,25/04/2019,2
DistinguishedName26,25/04/2019,2
DistinguishedName27,25/04/2019,2
DistinguishedName28,26/04/2019,2
DistinguishedName29,26/04/2019,2
DistinguishedName30,26/04/2019,2
DistinguishedName31,29/04/2019,2
DistinguishedName32,29/04/2019,2
DistinguishedName33,29/04/2019,2
DistinguishedName34,29/04/2019,2
DistinguishedName35,29/04/2019,2
DistinguishedName36,02/05/2019,2
DistinguishedName37,07/05/2019,2
DistinguishedName38,10/05/2019,2
DistinguishedName39,10/05/2019,2
DistinguishedName40,10/05/2019,2
DistinguishedName41,10/05/2019,2
DistinguishedName42,13/05/2019,2
DistinguishedName43,17/05/2019,2
DistinguishedName44,17/05/2019,2
DistinguishedName45,17/05/2019,2
DistinguishedName46,17/05/2019,2
DistinguishedName47,17/05/2019,2
DistinguishedName48,21/05/2019,2
DistinguishedName49,21/05/2019,2
DistinguishedName50,27/05/2019,2
DistinguishedName51,27/05/2019,2
DistinguishedName52,29/05/2019,2
DistinguishedName53,31/05/2019,2
DistinguishedName54,03/06/2019,2
DistinguishedName55,03/06/2019,2
DistinguishedName56,07/06/2019,2
DistinguishedName57,10/06/2019,2
DistinguishedName58,11/06/2019,2
DistinguishedName59,14/06/2019,2
DistinguishedName60,17/06/2019,2
